image_path,similar_images,label
data/uob_image_set/13721045/13721045_0.jpg,"['data/uob_image_set/13721045/13721045_4.jpg', 'data/uob_image_set/13721045/13721045_3.jpg', 'data/uob_image_set/13721045/13721045_2.jpg', 'data/uob_image_set/13721045/13721045_1.jpg']",13721045
data/uob_image_set/13721045/13721045_1.jpg,"['data/uob_image_set/13721045/13721045_4.jpg', 'data/uob_image_set/13721045/13721045_3.jpg', 'data/uob_image_set/13721045/13721045_0.jpg', 'data/uob_image_set/13721045/13721045_2.jpg']",13721045
data/uob_image_set/13633062/13633062_4.jpg,"['data/uob_image_set/13633062/13633062_2.jpg', 'data/uob_image_set/13633062/13633062_0.jpg', 'data/uob_image_set/13633062/13633062_3.jpg', 'data/uob_image_set/13633062/13633062_1.jpg']",13633062
data/uob_image_set/13633062/13633062_0.jpg,"['data/uob_image_set/13633062/13633062_2.jpg', 'data/uob_image_set/13633062/13633062_1.jpg', 'data/uob_image_set/13633062/13633062_3.jpg', 'data/uob_image_set/13633062/13633062_4.jpg']",13633062
data/uob_image_set/13633062/13633062_1.jpg,"['data/uob_image_set/13633062/13633062_2.jpg', 'data/uob_image_set/13633062/13633062_0.jpg', 'data/uob_image_set/13633062/13633062_3.jpg', 'data/uob_image_set/13633062/13633062_4.jpg']",13633062
data/uob_image_set/13633062/13633062_3.jpg,"['data/uob_image_set/13633062/13633062_2.jpg', 'data/uob_image_set/13633062/13633062_0.jpg', 'data/uob_image_set/13633062/13633062_4.jpg', 'data/uob_image_set/13633062/13633062_1.jpg']",13633062
data/uob_image_set/13633062/13633062_2.jpg,"['data/uob_image_set/13633062/13633062_0.jpg', 'data/uob_image_set/13633062/13633062_4.jpg', 'data/uob_image_set/13633062/13633062_3.jpg', 'data/uob_image_set/13633062/13633062_1.jpg']",13633062
data/uob_image_set/16153510/16153510_4.jpg,"['data/uob_image_set/16153510/16153510_1.jpg', 'data/uob_image_set/16153510/16153510_0.jpg', 'data/uob_image_set/16153510/16153510_3.jpg', 'data/uob_image_set/16153510/16153510_2.jpg']",16153510
data/uob_image_set/16153510/16153510_0.jpg,"['data/uob_image_set/16153510/16153510_1.jpg', 'data/uob_image_set/16153510/16153510_4.jpg', 'data/uob_image_set/16153510/16153510_3.jpg', 'data/uob_image_set/16153510/16153510_2.jpg']",16153510
data/uob_image_set/16153510/16153510_1.jpg,"['data/uob_image_set/16153510/16153510_0.jpg', 'data/uob_image_set/16153510/16153510_4.jpg', 'data/uob_image_set/16153510/16153510_3.jpg', 'data/uob_image_set/16153510/16153510_2.jpg']",16153510
data/uob_image_set/16153510/16153510_3.jpg,"['data/uob_image_set/16153510/16153510_1.jpg', 'data/uob_image_set/16153510/16153510_0.jpg', 'data/uob_image_set/16153510/16153510_4.jpg', 'data/uob_image_set/16153510/16153510_2.jpg']",16153510
data/uob_image_set/16153510/16153510_2.jpg,"['data/uob_image_set/16153510/16153510_1.jpg', 'data/uob_image_set/16153510/16153510_0.jpg', 'data/uob_image_set/16153510/16153510_4.jpg', 'data/uob_image_set/16153510/16153510_3.jpg']",16153510
data/uob_image_set/15730480/15730480_2.jpg,"['data/uob_image_set/15730480/15730480_1.jpg', 'data/uob_image_set/15730480/15730480_0.jpg']",15730480
data/uob_image_set/15730480/15730480_1.jpg,"['data/uob_image_set/15730480/15730480_2.jpg', 'data/uob_image_set/15730480/15730480_0.jpg']",15730480
data/uob_image_set/15730480/15730480_0.jpg,"['data/uob_image_set/15730480/15730480_1.jpg', 'data/uob_image_set/15730480/15730480_2.jpg']",15730480
data/uob_image_set/15660249/15660249_4.jpg,"['data/uob_image_set/15660249/15660249_2.jpg', 'data/uob_image_set/15660249/15660249_0.jpg', 'data/uob_image_set/15660249/15660249_3.jpg', 'data/uob_image_set/15660249/15660249_1.jpg']",15660249
data/uob_image_set/15660249/15660249_0.jpg,"['data/uob_image_set/15660249/15660249_2.jpg', 'data/uob_image_set/15660249/15660249_4.jpg', 'data/uob_image_set/15660249/15660249_3.jpg', 'data/uob_image_set/15660249/15660249_1.jpg']",15660249
data/uob_image_set/15660249/15660249_1.jpg,"['data/uob_image_set/15660249/15660249_2.jpg', 'data/uob_image_set/15660249/15660249_4.jpg', 'data/uob_image_set/15660249/15660249_0.jpg', 'data/uob_image_set/15660249/15660249_3.jpg']",15660249
data/uob_image_set/15660249/15660249_3.jpg,"['data/uob_image_set/15660249/15660249_2.jpg', 'data/uob_image_set/15660249/15660249_4.jpg', 'data/uob_image_set/15660249/15660249_0.jpg', 'data/uob_image_set/15660249/15660249_1.jpg']",15660249
data/uob_image_set/15660249/15660249_2.jpg,"['data/uob_image_set/15660249/15660249_4.jpg', 'data/uob_image_set/15660249/15660249_0.jpg', 'data/uob_image_set/15660249/15660249_3.jpg', 'data/uob_image_set/15660249/15660249_1.jpg']",15660249
data/uob_image_set/15617915/15617915_3.jpg,"['data/uob_image_set/15617915/15617915_2.jpg', 'data/uob_image_set/15617915/15617915_4.jpg', 'data/uob_image_set/15617915/15617915_0.jpg', 'data/uob_image_set/15617915/15617915_1.jpg']",15617915
data/uob_image_set/15617915/15617915_2.jpg,"['data/uob_image_set/15617915/15617915_4.jpg', 'data/uob_image_set/15617915/15617915_0.jpg', 'data/uob_image_set/15617915/15617915_1.jpg', 'data/uob_image_set/15617915/15617915_3.jpg']",15617915
data/uob_image_set/15617915/15617915_0.jpg,"['data/uob_image_set/15617915/15617915_2.jpg', 'data/uob_image_set/15617915/15617915_4.jpg', 'data/uob_image_set/15617915/15617915_1.jpg', 'data/uob_image_set/15617915/15617915_3.jpg']",15617915
data/uob_image_set/15617915/15617915_1.jpg,"['data/uob_image_set/15617915/15617915_2.jpg', 'data/uob_image_set/15617915/15617915_4.jpg', 'data/uob_image_set/15617915/15617915_0.jpg', 'data/uob_image_set/15617915/15617915_3.jpg']",15617915
data/uob_image_set/15617915/15617915_4.jpg,"['data/uob_image_set/15617915/15617915_2.jpg', 'data/uob_image_set/15617915/15617915_0.jpg', 'data/uob_image_set/15617915/15617915_1.jpg', 'data/uob_image_set/15617915/15617915_3.jpg']",15617915
data/uob_image_set/15101050/15101050_2.jpg,"['data/uob_image_set/15101050/15101050_1.jpg', 'data/uob_image_set/15101050/15101050_0.jpg']",15101050
data/uob_image_set/15101050/15101050_1.jpg,"['data/uob_image_set/15101050/15101050_0.jpg', 'data/uob_image_set/15101050/15101050_2.jpg']",15101050
data/uob_image_set/15101050/15101050_0.jpg,"['data/uob_image_set/15101050/15101050_1.jpg', 'data/uob_image_set/15101050/15101050_2.jpg']",15101050
data/uob_image_set/14305098/14305098_1.jpg,['data/uob_image_set/14305098/14305098_0.jpg'],14305098
data/uob_image_set/14305098/14305098_0.jpg,['data/uob_image_set/14305098/14305098_1.jpg'],14305098
data/uob_image_set/15846081/15846081_2.jpg,"['data/uob_image_set/15846081/15846081_0.jpg', 'data/uob_image_set/15846081/15846081_1.jpg']",15846081
data/uob_image_set/15846081/15846081_0.jpg,"['data/uob_image_set/15846081/15846081_2.jpg', 'data/uob_image_set/15846081/15846081_1.jpg']",15846081
data/uob_image_set/15846081/15846081_1.jpg,"['data/uob_image_set/15846081/15846081_0.jpg', 'data/uob_image_set/15846081/15846081_2.jpg']",15846081
data/uob_image_set/16052324/16052324_4.jpg,"['data/uob_image_set/16052324/16052324_3.jpg', 'data/uob_image_set/16052324/16052324_1.jpg', 'data/uob_image_set/16052324/16052324_2.jpg', 'data/uob_image_set/16052324/16052324_0.jpg']",16052324
data/uob_image_set/16052324/16052324_2.jpg,"['data/uob_image_set/16052324/16052324_3.jpg', 'data/uob_image_set/16052324/16052324_1.jpg', 'data/uob_image_set/16052324/16052324_4.jpg', 'data/uob_image_set/16052324/16052324_0.jpg']",16052324
data/uob_image_set/16052324/16052324_3.jpg,"['data/uob_image_set/16052324/16052324_2.jpg', 'data/uob_image_set/16052324/16052324_1.jpg', 'data/uob_image_set/16052324/16052324_4.jpg', 'data/uob_image_set/16052324/16052324_0.jpg']",16052324
data/uob_image_set/16052324/16052324_1.jpg,"['data/uob_image_set/16052324/16052324_2.jpg', 'data/uob_image_set/16052324/16052324_3.jpg', 'data/uob_image_set/16052324/16052324_4.jpg', 'data/uob_image_set/16052324/16052324_0.jpg']",16052324
data/uob_image_set/16052324/16052324_0.jpg,"['data/uob_image_set/16052324/16052324_2.jpg', 'data/uob_image_set/16052324/16052324_3.jpg', 'data/uob_image_set/16052324/16052324_1.jpg', 'data/uob_image_set/16052324/16052324_4.jpg']",16052324
data/uob_image_set/15808264/15808264_1.jpg,"['data/uob_image_set/15808264/15808264_0.jpg', 'data/uob_image_set/15808264/15808264_2.jpg']",15808264
data/uob_image_set/15808264/15808264_0.jpg,"['data/uob_image_set/15808264/15808264_1.jpg', 'data/uob_image_set/15808264/15808264_2.jpg']",15808264
data/uob_image_set/15808264/15808264_2.jpg,"['data/uob_image_set/15808264/15808264_1.jpg', 'data/uob_image_set/15808264/15808264_0.jpg']",15808264
data/uob_image_set/16068040/16068040_3.jpg,"['data/uob_image_set/16068040/16068040_0.jpg', 'data/uob_image_set/16068040/16068040_1.jpg', 'data/uob_image_set/16068040/16068040_2.jpg']",16068040
data/uob_image_set/16068040/16068040_2.jpg,"['data/uob_image_set/16068040/16068040_0.jpg', 'data/uob_image_set/16068040/16068040_1.jpg', 'data/uob_image_set/16068040/16068040_3.jpg']",16068040
data/uob_image_set/16068040/16068040_0.jpg,"['data/uob_image_set/16068040/16068040_1.jpg', 'data/uob_image_set/16068040/16068040_2.jpg', 'data/uob_image_set/16068040/16068040_3.jpg']",16068040
data/uob_image_set/16068040/16068040_1.jpg,"['data/uob_image_set/16068040/16068040_0.jpg', 'data/uob_image_set/16068040/16068040_2.jpg', 'data/uob_image_set/16068040/16068040_3.jpg']",16068040
data/uob_image_set/14284992/14284992_0.jpg,"['data/uob_image_set/14284992/14284992_1.jpg', 'data/uob_image_set/14284992/14284992_2.jpg']",14284992
data/uob_image_set/14284992/14284992_1.jpg,"['data/uob_image_set/14284992/14284992_0.jpg', 'data/uob_image_set/14284992/14284992_2.jpg']",14284992
data/uob_image_set/14284992/14284992_2.jpg,"['data/uob_image_set/14284992/14284992_0.jpg', 'data/uob_image_set/14284992/14284992_1.jpg']",14284992
data/uob_image_set/14511998/14511998_4.jpg,"['data/uob_image_set/14511998/14511998_2.jpg', 'data/uob_image_set/14511998/14511998_1.jpg', 'data/uob_image_set/14511998/14511998_0.jpg', 'data/uob_image_set/14511998/14511998_3.jpg']",14511998
data/uob_image_set/14511998/14511998_0.jpg,"['data/uob_image_set/14511998/14511998_2.jpg', 'data/uob_image_set/14511998/14511998_1.jpg', 'data/uob_image_set/14511998/14511998_4.jpg', 'data/uob_image_set/14511998/14511998_3.jpg']",14511998
data/uob_image_set/14511998/14511998_1.jpg,"['data/uob_image_set/14511998/14511998_2.jpg', 'data/uob_image_set/14511998/14511998_4.jpg', 'data/uob_image_set/14511998/14511998_0.jpg', 'data/uob_image_set/14511998/14511998_3.jpg']",14511998
data/uob_image_set/14511998/14511998_3.jpg,"['data/uob_image_set/14511998/14511998_2.jpg', 'data/uob_image_set/14511998/14511998_1.jpg', 'data/uob_image_set/14511998/14511998_4.jpg', 'data/uob_image_set/14511998/14511998_0.jpg']",14511998
data/uob_image_set/14511998/14511998_2.jpg,"['data/uob_image_set/14511998/14511998_1.jpg', 'data/uob_image_set/14511998/14511998_4.jpg', 'data/uob_image_set/14511998/14511998_0.jpg', 'data/uob_image_set/14511998/14511998_3.jpg']",14511998
data/uob_image_set/15955341/15955341_3.jpg,"['data/uob_image_set/15955341/15955341_1.jpg', 'data/uob_image_set/15955341/15955341_0.jpg', 'data/uob_image_set/15955341/15955341_2.jpg']",15955341
data/uob_image_set/15955341/15955341_2.jpg,"['data/uob_image_set/15955341/15955341_3.jpg', 'data/uob_image_set/15955341/15955341_1.jpg', 'data/uob_image_set/15955341/15955341_0.jpg']",15955341
data/uob_image_set/15955341/15955341_0.jpg,"['data/uob_image_set/15955341/15955341_3.jpg', 'data/uob_image_set/15955341/15955341_1.jpg', 'data/uob_image_set/15955341/15955341_2.jpg']",15955341
data/uob_image_set/15955341/15955341_1.jpg,"['data/uob_image_set/15955341/15955341_3.jpg', 'data/uob_image_set/15955341/15955341_0.jpg', 'data/uob_image_set/15955341/15955341_2.jpg']",15955341
data/uob_image_set/15578899/15578899_4.jpg,"['data/uob_image_set/15578899/15578899_3.jpg', 'data/uob_image_set/15578899/15578899_1.jpg', 'data/uob_image_set/15578899/15578899_0.jpg', 'data/uob_image_set/15578899/15578899_2.jpg']",15578899
data/uob_image_set/15578899/15578899_3.jpg,"['data/uob_image_set/15578899/15578899_1.jpg', 'data/uob_image_set/15578899/15578899_4.jpg', 'data/uob_image_set/15578899/15578899_0.jpg', 'data/uob_image_set/15578899/15578899_2.jpg']",15578899
data/uob_image_set/15578899/15578899_2.jpg,"['data/uob_image_set/15578899/15578899_3.jpg', 'data/uob_image_set/15578899/15578899_1.jpg', 'data/uob_image_set/15578899/15578899_4.jpg', 'data/uob_image_set/15578899/15578899_0.jpg']",15578899
data/uob_image_set/15578899/15578899_0.jpg,"['data/uob_image_set/15578899/15578899_3.jpg', 'data/uob_image_set/15578899/15578899_1.jpg', 'data/uob_image_set/15578899/15578899_4.jpg', 'data/uob_image_set/15578899/15578899_2.jpg']",15578899
data/uob_image_set/15578899/15578899_1.jpg,"['data/uob_image_set/15578899/15578899_3.jpg', 'data/uob_image_set/15578899/15578899_4.jpg', 'data/uob_image_set/15578899/15578899_0.jpg', 'data/uob_image_set/15578899/15578899_2.jpg']",15578899
data/uob_image_set/15667062/15667062_2.jpg,"['data/uob_image_set/15667062/15667062_0.jpg', 'data/uob_image_set/15667062/15667062_3.jpg', 'data/uob_image_set/15667062/15667062_4.jpg', 'data/uob_image_set/15667062/15667062_1.jpg']",15667062
data/uob_image_set/15667062/15667062_3.jpg,"['data/uob_image_set/15667062/15667062_2.jpg', 'data/uob_image_set/15667062/15667062_4.jpg', 'data/uob_image_set/15667062/15667062_0.jpg', 'data/uob_image_set/15667062/15667062_1.jpg']",15667062
data/uob_image_set/15667062/15667062_1.jpg,"['data/uob_image_set/15667062/15667062_2.jpg', 'data/uob_image_set/15667062/15667062_3.jpg', 'data/uob_image_set/15667062/15667062_4.jpg', 'data/uob_image_set/15667062/15667062_0.jpg']",15667062
data/uob_image_set/15667062/15667062_0.jpg,"['data/uob_image_set/15667062/15667062_2.jpg', 'data/uob_image_set/15667062/15667062_3.jpg', 'data/uob_image_set/15667062/15667062_4.jpg', 'data/uob_image_set/15667062/15667062_1.jpg']",15667062
data/uob_image_set/15667062/15667062_4.jpg,"['data/uob_image_set/15667062/15667062_2.jpg', 'data/uob_image_set/15667062/15667062_3.jpg', 'data/uob_image_set/15667062/15667062_0.jpg', 'data/uob_image_set/15667062/15667062_1.jpg']",15667062
data/uob_image_set/15929059/15929059_0.jpg,"['data/uob_image_set/15929059/15929059_3.jpg', 'data/uob_image_set/15929059/15929059_4.jpg', 'data/uob_image_set/15929059/15929059_2.jpg', 'data/uob_image_set/15929059/15929059_1.jpg']",15929059
data/uob_image_set/15929059/15929059_1.jpg,"['data/uob_image_set/15929059/15929059_0.jpg', 'data/uob_image_set/15929059/15929059_3.jpg', 'data/uob_image_set/15929059/15929059_4.jpg', 'data/uob_image_set/15929059/15929059_2.jpg']",15929059
data/uob_image_set/15929059/15929059_3.jpg,"['data/uob_image_set/15929059/15929059_0.jpg', 'data/uob_image_set/15929059/15929059_4.jpg', 'data/uob_image_set/15929059/15929059_2.jpg', 'data/uob_image_set/15929059/15929059_1.jpg']",15929059
data/uob_image_set/15929059/15929059_2.jpg,"['data/uob_image_set/15929059/15929059_0.jpg', 'data/uob_image_set/15929059/15929059_3.jpg', 'data/uob_image_set/15929059/15929059_4.jpg', 'data/uob_image_set/15929059/15929059_1.jpg']",15929059
data/uob_image_set/15929059/15929059_4.jpg,"['data/uob_image_set/15929059/15929059_0.jpg', 'data/uob_image_set/15929059/15929059_3.jpg', 'data/uob_image_set/15929059/15929059_2.jpg', 'data/uob_image_set/15929059/15929059_1.jpg']",15929059
data/uob_image_set/12926093/12926093_4.jpg,"['data/uob_image_set/12926093/12926093_3.jpg', 'data/uob_image_set/12926093/12926093_2.jpg', 'data/uob_image_set/12926093/12926093_1.jpg', 'data/uob_image_set/12926093/12926093_0.jpg']",12926093
data/uob_image_set/12926093/12926093_1.jpg,"['data/uob_image_set/12926093/12926093_3.jpg', 'data/uob_image_set/12926093/12926093_0.jpg', 'data/uob_image_set/12926093/12926093_2.jpg', 'data/uob_image_set/12926093/12926093_4.jpg']",12926093
data/uob_image_set/12926093/12926093_0.jpg,"['data/uob_image_set/12926093/12926093_3.jpg', 'data/uob_image_set/12926093/12926093_2.jpg', 'data/uob_image_set/12926093/12926093_1.jpg', 'data/uob_image_set/12926093/12926093_4.jpg']",12926093
data/uob_image_set/12926093/12926093_2.jpg,"['data/uob_image_set/12926093/12926093_3.jpg', 'data/uob_image_set/12926093/12926093_0.jpg', 'data/uob_image_set/12926093/12926093_1.jpg', 'data/uob_image_set/12926093/12926093_4.jpg']",12926093
data/uob_image_set/12926093/12926093_3.jpg,"['data/uob_image_set/12926093/12926093_4.jpg', 'data/uob_image_set/12926093/12926093_2.jpg', 'data/uob_image_set/12926093/12926093_1.jpg', 'data/uob_image_set/12926093/12926093_0.jpg']",12926093
data/uob_image_set/15760107/15760107_2.jpg,"['data/uob_image_set/15760107/15760107_1.jpg', 'data/uob_image_set/15760107/15760107_0.jpg']",15760107
data/uob_image_set/15760107/15760107_1.jpg,"['data/uob_image_set/15760107/15760107_2.jpg', 'data/uob_image_set/15760107/15760107_0.jpg']",15760107
data/uob_image_set/15760107/15760107_0.jpg,"['data/uob_image_set/15760107/15760107_1.jpg', 'data/uob_image_set/15760107/15760107_2.jpg']",15760107
data/uob_image_set/15358703/15358703_4.jpg,"['data/uob_image_set/15358703/15358703_0.jpg', 'data/uob_image_set/15358703/15358703_1.jpg', 'data/uob_image_set/15358703/15358703_3.jpg', 'data/uob_image_set/15358703/15358703_2.jpg']",15358703
data/uob_image_set/15358703/15358703_3.jpg,"['data/uob_image_set/15358703/15358703_0.jpg', 'data/uob_image_set/15358703/15358703_1.jpg', 'data/uob_image_set/15358703/15358703_4.jpg', 'data/uob_image_set/15358703/15358703_2.jpg']",15358703
data/uob_image_set/15358703/15358703_2.jpg,"['data/uob_image_set/15358703/15358703_0.jpg', 'data/uob_image_set/15358703/15358703_1.jpg', 'data/uob_image_set/15358703/15358703_4.jpg', 'data/uob_image_set/15358703/15358703_3.jpg']",15358703
data/uob_image_set/15358703/15358703_0.jpg,"['data/uob_image_set/15358703/15358703_1.jpg', 'data/uob_image_set/15358703/15358703_4.jpg', 'data/uob_image_set/15358703/15358703_3.jpg', 'data/uob_image_set/15358703/15358703_2.jpg']",15358703
data/uob_image_set/15358703/15358703_1.jpg,"['data/uob_image_set/15358703/15358703_0.jpg', 'data/uob_image_set/15358703/15358703_4.jpg', 'data/uob_image_set/15358703/15358703_3.jpg', 'data/uob_image_set/15358703/15358703_2.jpg']",15358703
data/uob_image_set/15484968/15484968_3.jpg,"['data/uob_image_set/15484968/15484968_2.jpg', 'data/uob_image_set/15484968/15484968_0.jpg', 'data/uob_image_set/15484968/15484968_1.jpg']",15484968
data/uob_image_set/15484968/15484968_2.jpg,"['data/uob_image_set/15484968/15484968_1.jpg', 'data/uob_image_set/15484968/15484968_0.jpg', 'data/uob_image_set/15484968/15484968_3.jpg']",15484968
data/uob_image_set/15484968/15484968_0.jpg,"['data/uob_image_set/15484968/15484968_2.jpg', 'data/uob_image_set/15484968/15484968_3.jpg', 'data/uob_image_set/15484968/15484968_1.jpg']",15484968
data/uob_image_set/15484968/15484968_1.jpg,"['data/uob_image_set/15484968/15484968_2.jpg', 'data/uob_image_set/15484968/15484968_0.jpg', 'data/uob_image_set/15484968/15484968_3.jpg']",15484968
data/uob_image_set/12330409/12330409_0.jpg,"['data/uob_image_set/12330409/12330409_2.jpg', 'data/uob_image_set/12330409/12330409_3.jpg', 'data/uob_image_set/12330409/12330409_4.jpg', 'data/uob_image_set/12330409/12330409_1.jpg']",12330409
data/uob_image_set/12330409/12330409_1.jpg,"['data/uob_image_set/12330409/12330409_2.jpg', 'data/uob_image_set/12330409/12330409_3.jpg', 'data/uob_image_set/12330409/12330409_0.jpg', 'data/uob_image_set/12330409/12330409_4.jpg']",12330409
data/uob_image_set/12330409/12330409_3.jpg,"['data/uob_image_set/12330409/12330409_2.jpg', 'data/uob_image_set/12330409/12330409_0.jpg', 'data/uob_image_set/12330409/12330409_4.jpg', 'data/uob_image_set/12330409/12330409_1.jpg']",12330409
data/uob_image_set/12330409/12330409_2.jpg,"['data/uob_image_set/12330409/12330409_3.jpg', 'data/uob_image_set/12330409/12330409_0.jpg', 'data/uob_image_set/12330409/12330409_4.jpg', 'data/uob_image_set/12330409/12330409_1.jpg']",12330409
data/uob_image_set/12330409/12330409_4.jpg,"['data/uob_image_set/12330409/12330409_2.jpg', 'data/uob_image_set/12330409/12330409_3.jpg', 'data/uob_image_set/12330409/12330409_0.jpg', 'data/uob_image_set/12330409/12330409_1.jpg']",12330409
data/uob_image_set/13474868/13474868_3.jpg,"['data/uob_image_set/13474868/13474868_0.jpg', 'data/uob_image_set/13474868/13474868_2.jpg', 'data/uob_image_set/13474868/13474868_1.jpg']",13474868
data/uob_image_set/13474868/13474868_2.jpg,"['data/uob_image_set/13474868/13474868_3.jpg', 'data/uob_image_set/13474868/13474868_1.jpg', 'data/uob_image_set/13474868/13474868_0.jpg']",13474868
data/uob_image_set/13474868/13474868_0.jpg,"['data/uob_image_set/13474868/13474868_3.jpg', 'data/uob_image_set/13474868/13474868_2.jpg', 'data/uob_image_set/13474868/13474868_1.jpg']",13474868
data/uob_image_set/13474868/13474868_1.jpg,"['data/uob_image_set/13474868/13474868_3.jpg', 'data/uob_image_set/13474868/13474868_2.jpg', 'data/uob_image_set/13474868/13474868_0.jpg']",13474868
data/uob_image_set/15631882/15631882_1.jpg,"['data/uob_image_set/15631882/15631882_0.jpg', 'data/uob_image_set/15631882/15631882_4.jpg', 'data/uob_image_set/15631882/15631882_2.jpg', 'data/uob_image_set/15631882/15631882_3.jpg']",15631882
data/uob_image_set/15631882/15631882_0.jpg,"['data/uob_image_set/15631882/15631882_1.jpg', 'data/uob_image_set/15631882/15631882_4.jpg', 'data/uob_image_set/15631882/15631882_2.jpg', 'data/uob_image_set/15631882/15631882_3.jpg']",15631882
data/uob_image_set/15631882/15631882_2.jpg,"['data/uob_image_set/15631882/15631882_1.jpg', 'data/uob_image_set/15631882/15631882_4.jpg', 'data/uob_image_set/15631882/15631882_0.jpg', 'data/uob_image_set/15631882/15631882_3.jpg']",15631882
data/uob_image_set/15631882/15631882_3.jpg,"['data/uob_image_set/15631882/15631882_1.jpg', 'data/uob_image_set/15631882/15631882_4.jpg', 'data/uob_image_set/15631882/15631882_0.jpg', 'data/uob_image_set/15631882/15631882_2.jpg']",15631882
data/uob_image_set/15631882/15631882_4.jpg,"['data/uob_image_set/15631882/15631882_1.jpg', 'data/uob_image_set/15631882/15631882_0.jpg', 'data/uob_image_set/15631882/15631882_3.jpg', 'data/uob_image_set/15631882/15631882_2.jpg']",15631882
data/uob_image_set/16360695/16360695_0.jpg,"['data/uob_image_set/16360695/16360695_4.jpg', 'data/uob_image_set/16360695/16360695_3.jpg', 'data/uob_image_set/16360695/16360695_2.jpg', 'data/uob_image_set/16360695/16360695_1.jpg']",16360695
data/uob_image_set/16360695/16360695_1.jpg,"['data/uob_image_set/16360695/16360695_4.jpg', 'data/uob_image_set/16360695/16360695_2.jpg', 'data/uob_image_set/16360695/16360695_0.jpg', 'data/uob_image_set/16360695/16360695_3.jpg']",16360695
data/uob_image_set/16360695/16360695_3.jpg,"['data/uob_image_set/16360695/16360695_4.jpg', 'data/uob_image_set/16360695/16360695_0.jpg', 'data/uob_image_set/16360695/16360695_2.jpg', 'data/uob_image_set/16360695/16360695_1.jpg']",16360695
data/uob_image_set/16360695/16360695_2.jpg,"['data/uob_image_set/16360695/16360695_4.jpg', 'data/uob_image_set/16360695/16360695_0.jpg', 'data/uob_image_set/16360695/16360695_3.jpg', 'data/uob_image_set/16360695/16360695_1.jpg']",16360695
data/uob_image_set/16360695/16360695_4.jpg,"['data/uob_image_set/16360695/16360695_2.jpg', 'data/uob_image_set/16360695/16360695_0.jpg', 'data/uob_image_set/16360695/16360695_3.jpg', 'data/uob_image_set/16360695/16360695_1.jpg']",16360695
data/uob_image_set/15129292/15129292_1.jpg,"['data/uob_image_set/15129292/15129292_2.jpg', 'data/uob_image_set/15129292/15129292_4.jpg', 'data/uob_image_set/15129292/15129292_3.jpg', 'data/uob_image_set/15129292/15129292_0.jpg']",15129292
data/uob_image_set/15129292/15129292_0.jpg,"['data/uob_image_set/15129292/15129292_2.jpg', 'data/uob_image_set/15129292/15129292_1.jpg', 'data/uob_image_set/15129292/15129292_4.jpg', 'data/uob_image_set/15129292/15129292_3.jpg']",15129292
data/uob_image_set/15129292/15129292_2.jpg,"['data/uob_image_set/15129292/15129292_1.jpg', 'data/uob_image_set/15129292/15129292_4.jpg', 'data/uob_image_set/15129292/15129292_3.jpg', 'data/uob_image_set/15129292/15129292_0.jpg']",15129292
data/uob_image_set/15129292/15129292_3.jpg,"['data/uob_image_set/15129292/15129292_1.jpg', 'data/uob_image_set/15129292/15129292_4.jpg', 'data/uob_image_set/15129292/15129292_2.jpg', 'data/uob_image_set/15129292/15129292_0.jpg']",15129292
data/uob_image_set/15129292/15129292_4.jpg,"['data/uob_image_set/15129292/15129292_1.jpg', 'data/uob_image_set/15129292/15129292_2.jpg', 'data/uob_image_set/15129292/15129292_3.jpg', 'data/uob_image_set/15129292/15129292_0.jpg']",15129292
data/uob_image_set/16330111/16330111_4.jpg,"['data/uob_image_set/16330111/16330111_2.jpg', 'data/uob_image_set/16330111/16330111_1.jpg', 'data/uob_image_set/16330111/16330111_0.jpg', 'data/uob_image_set/16330111/16330111_3.jpg']",16330111
data/uob_image_set/16330111/16330111_1.jpg,"['data/uob_image_set/16330111/16330111_2.jpg', 'data/uob_image_set/16330111/16330111_4.jpg', 'data/uob_image_set/16330111/16330111_0.jpg', 'data/uob_image_set/16330111/16330111_3.jpg']",16330111
data/uob_image_set/16330111/16330111_0.jpg,"['data/uob_image_set/16330111/16330111_2.jpg', 'data/uob_image_set/16330111/16330111_4.jpg', 'data/uob_image_set/16330111/16330111_1.jpg', 'data/uob_image_set/16330111/16330111_3.jpg']",16330111
data/uob_image_set/16330111/16330111_2.jpg,"['data/uob_image_set/16330111/16330111_4.jpg', 'data/uob_image_set/16330111/16330111_1.jpg', 'data/uob_image_set/16330111/16330111_0.jpg', 'data/uob_image_set/16330111/16330111_3.jpg']",16330111
data/uob_image_set/16330111/16330111_3.jpg,"['data/uob_image_set/16330111/16330111_2.jpg', 'data/uob_image_set/16330111/16330111_1.jpg', 'data/uob_image_set/16330111/16330111_0.jpg', 'data/uob_image_set/16330111/16330111_4.jpg']",16330111
data/uob_image_set/16103894/16103894_1.jpg,"['data/uob_image_set/16103894/16103894_0.jpg', 'data/uob_image_set/16103894/16103894_2.jpg']",16103894
data/uob_image_set/16103894/16103894_0.jpg,"['data/uob_image_set/16103894/16103894_1.jpg', 'data/uob_image_set/16103894/16103894_2.jpg']",16103894
data/uob_image_set/16103894/16103894_2.jpg,"['data/uob_image_set/16103894/16103894_0.jpg', 'data/uob_image_set/16103894/16103894_1.jpg']",16103894
